schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,short-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,377583a4cbeeb1e5f25bbf47519928393c23cddb08e34a006e529922f22ebb33,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,short-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,377583a4cbeeb1e5f25bbf47519928393c23cddb08e34a006e529922f22ebb33,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,Omega_hat_NativeTrace,5905,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,short-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,377583a4cbeeb1e5f25bbf47519928393c23cddb08e34a006e529922f22ebb33,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,Omega_hat_StateSize,94,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,short-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,377583a4cbeeb1e5f25bbf47519928393c23cddb08e34a006e529922f22ebb33,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,Omega_hat_StateLoad,54859,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,long-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,long-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,Omega_hat_NativeTrace,48477,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,long-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,Omega_hat_StateSize,664,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,long-trace-final,python,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,Omega_hat_StateLoad,3152827,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,inside-loop-state,python,a70119840ef4bbed05a4b69176bf50398f656ecb3910c650bf27797725f0ebe2,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,Omega_CC,10,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,inside-loop-state,python,a70119840ef4bbed05a4b69176bf50398f656ecb3910c650bf27797725f0ebe2,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,Omega_hat_NativeTrace,20121,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
