regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,deepseek-v4-pro-0813-high::andrew-monotone-chain/inside-loop-state,andrew-monotone-chain,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1333960,1
cumulative-state-load,deepseek-v4-pro-0813-high::andrew-monotone-chain/long-trace-final,andrew-monotone-chain,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,3152827,0
cumulative-state-load,deepseek-v4-pro-0813-high::andrew-monotone-chain/post-loop-state,andrew-monotone-chain,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3152827,0
cumulative-state-load,deepseek-v4-pro-0813-high::andrew-monotone-chain/short-trace-final,andrew-monotone-chain,sha256:f8c9fec1f433b36e381daeca611047873d91dfb29d6a9f080b2395d97e09e943,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,54859,0
cumulative-state-load,deepseek-v4-pro-0813-high::bellman-ford/inside-loop-state,bellman-ford,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,3933470,0
cumulative-state-load,deepseek-v4-pro-0813-high::bellman-ford/long-trace-final,bellman-ford,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4369930,0
cumulative-state-load,deepseek-v4-pro-0813-high::bellman-ford/post-loop-state,bellman-ford,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,4369930,0
cumulative-state-load,deepseek-v4-pro-0813-high::bellman-ford/short-trace-final,bellman-ford,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,70302,0
cumulative-state-load,deepseek-v4-pro-0813-high::coin-change/inside-loop-state,coin-change,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,700400,0
cumulative-state-load,deepseek-v4-pro-0813-high::coin-change/long-trace-final,coin-change,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,574405,0
