model_id,arm_id,arm_group,arm_count,correct,total,accuracy
deepseek-v4-pro-0813-high,inside-loop-state,inside-loop-state,4,19,30,0.633333333333
deepseek-v4-pro-0813-high,long-trace-final,long-trace-final,4,27,30,0.9
deepseek-v4-pro-0813-high,post-loop-state,post-loop-state,4,24,30,0.8
deepseek-v4-pro-0813-high,short-trace-final,short-trace-final,4,30,30,1
deepseek-v4-pro-0813-off,inside-loop-state,inside-loop-state,4,0,30,0
deepseek-v4-pro-0813-off,long-trace-final,long-trace-final,4,2,30,0.0666666666667
deepseek-v4-pro-0813-off,post-loop-state,post-loop-state,4,1,30,0.0333333333333
deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,4,7,30,0.233333333333
glm-5.3-high,inside-loop-state,inside-loop-state,4,10,30,0.333333333333
glm-5.3-high,long-trace-final,long-trace-final,4,20,30,0.666666666667
glm-5.3-high,post-loop-state,post-loop-state,4,12,30,0.4
glm-5.3-high,short-trace-final,short-trace-final,4,26,30,0.866666666667
gpt-5.6-sol-high,inside-loop-state,inside-loop-state,4,20,30,0.666666666667
gpt-5.6-sol-high,long-trace-final,long-trace-final,4,28,30,0.933333333333
gpt-5.6-sol-high,post-loop-state,post-loop-state,4,21,30,0.7
gpt-5.6-sol-high,short-trace-final,short-trace-final,4,30,30,1
gpt-5.6-sol-off,inside-loop-state,inside-loop-state,4,0,30,0
gpt-5.6-sol-off,long-trace-final,long-trace-final,4,6,30,0.2
gpt-5.6-sol-off,post-loop-state,post-loop-state,4,2,30,0.0666666666667
gpt-5.6-sol-off,short-trace-final,short-trace-final,4,16,30,0.533333333333
qwen3.8-27b-high,inside-loop-state,inside-loop-state,4,1,30,0.0333333333333
qwen3.8-27b-high,long-trace-final,long-trace-final,4,8,30,0.266666666667
qwen3.8-27b-high,post-loop-state,post-loop-state,4,1,30,0.0333333333333
qwen3.8-27b-high,short-trace-final,short-trace-final,4,26,30,0.866666666667
qwen3.8-27b-off,inside-loop-state,inside-loop-state,4,0,30,0
qwen3.8-27b-off,long-trace-final,long-trace-final,4,2,30,0.0666666666667
qwen3.8-27b-off,post-loop-state,post-loop-state,4,0,30,0
qwen3.8-27b-off,short-trace-final,short-trace-final,4,2,30,0.0666666666667
