arm_id,arm_group,model_id,correct,total,accuracy
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-high,19,30,0.633333333333
inside-loop-state,inside-loop-state,deepseek-v4-pro-0813-off,0,30,0
inside-loop-state,inside-loop-state,glm-5.3-high,10,30,0.333333333333
inside-loop-state,inside-loop-state,gpt-5.6-sol-high,20,30,0.666666666667
inside-loop-state,inside-loop-state,gpt-5.6-sol-off,0,30,0
inside-loop-state,inside-loop-state,qwen3.8-27b-high,1,30,0.0333333333333
inside-loop-state,inside-loop-state,qwen3.8-27b-off,0,30,0
long-trace-final,long-trace-final,deepseek-v4-pro-0813-high,27,30,0.9
long-trace-final,long-trace-final,deepseek-v4-pro-0813-off,2,30,0.0666666666667
long-trace-final,long-trace-final,glm-5.3-high,20,30,0.666666666667
long-trace-final,long-trace-final,gpt-5.6-sol-high,28,30,0.933333333333
long-trace-final,long-trace-final,gpt-5.6-sol-off,6,30,0.2
long-trace-final,long-trace-final,qwen3.8-27b-high,8,30,0.266666666667
long-trace-final,long-trace-final,qwen3.8-27b-off,2,30,0.0666666666667
post-loop-state,post-loop-state,deepseek-v4-pro-0813-high,24,30,0.8
post-loop-state,post-loop-state,deepseek-v4-pro-0813-off,1,30,0.0333333333333
post-loop-state,post-loop-state,glm-5.3-high,12,30,0.4
post-loop-state,post-loop-state,gpt-5.6-sol-high,21,30,0.7
post-loop-state,post-loop-state,gpt-5.6-sol-off,2,30,0.0666666666667
post-loop-state,post-loop-state,qwen3.8-27b-high,1,30,0.0333333333333
post-loop-state,post-loop-state,qwen3.8-27b-off,0,30,0
short-trace-final,short-trace-final,deepseek-v4-pro-0813-high,30,30,1
short-trace-final,short-trace-final,deepseek-v4-pro-0813-off,7,30,0.233333333333
short-trace-final,short-trace-final,glm-5.3-high,26,30,0.866666666667
short-trace-final,short-trace-final,gpt-5.6-sol-high,30,30,1
short-trace-final,short-trace-final,gpt-5.6-sol-off,16,30,0.533333333333
short-trace-final,short-trace-final,qwen3.8-27b-high,26,30,0.866666666667
short-trace-final,short-trace-final,qwen3.8-27b-off,2,30,0.0666666666667
