series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,0.5815,0.131686831317,100,20,120,10000,15433201623819441388,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0.69675,0.003499650035,100,20,120,10000,11496846100531408119,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,0.7295,0.000599940005999,100,20,120,10000,12082540901918963153,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,0.722272727273,0.00859914008599,10,110,120,10000,2467778086072562009,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0.703181818182,0.014798520148,10,110,120,10000,7660788594622475251,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,0.686363636364,0.027397260274,10,110,120,10000,7935772708828137141,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,0.712104072398,9.99900009999e-05,68,52,120,10000,163214818150726546,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateLoad,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0.66742081448,0.001099890011,68,52,120,10000,14509999680895496740,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,0.652856334842,0.002499750025,68,52,120,10000,9218766544121325181,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,0.712361712362,0.001399860014,99,21,120,10000,17579649810799068005,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,0.710678210678,0.001299870013,99,21,120,10000,4067110370717868668,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,0.724867724868,0.000299970003,99,21,120,10000,9250828464357680292,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,0.775824652778,9.99900009999e-05,24,96,120,10000,12446088343279520532,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0.740017361111,0.000299970003,24,96,120,10000,14308708466223493374,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,0.665581597222,0.00619938006199,24,96,120,10000,14680377404408829696,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,0.894014550265,9.99900009999e-05,36,84,120,10000,2600605212342549665,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,0.880456349206,9.99900009999e-05,36,84,120,10000,17478326898421034670,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,0.802414021164,9.99900009999e-05,36,84,120,10000,4010831495152873886,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,0.511853448276,0.467353264674,4,116,120,10000,2887208253099777599,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateLoad,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0.48275862069,0.552244775522,4,116,120,10000,16460516382772059076,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,0.509698275862,0.478152184782,4,116,120,10000,6520355411390560710,OK
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,0.672248803828,0.0552944705529,19,11,30,10000,6850872343704998994,OK
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,0.314814814815,0.859214078592,27,3,30,10000,2094418375785054322,OK
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,0.40625,0.751724827517,24,6,30,10000,4076002495371402263,OK
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,,,30,0,30,10000,10050638534820542869,ALL_CORRECT
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,,,0,30,30,10000,11990186667345337293,ALL_WRONG
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,0.455357142857,0.638636136386,2,28,30,10000,9632831832992804175,OK
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,0.241379310345,0.831216878312,1,29,30,10000,13632490908875420476,OK
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,0.391304347826,0.806119388061,7,23,30,10000,16138000237696555583,OK
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,0.3625,0.88801119888,10,20,30,10000,1766680162643493036,OK
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,0.53,0.402859714029,20,10,30,10000,2780876117359875191,OK
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,0.395833333333,0.833516648335,12,18,30,10000,11851363533067157690,OK
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,0.754807692308,0.0524947505249,26,4,30,10000,5685277279895416988,OK
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,0.395,0.829717028297,20,10,30,10000,3554017870208947727,OK
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,0.169642857143,0.975202479752,28,2,30,10000,12270223576855966340,OK
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,0.42328042328,0.745125487451,21,9,30,10000,2243797137774898439,OK
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,,,30,0,30,10000,10853390477636814016,ALL_CORRECT
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,,,0,30,30,10000,15636072021394267344,ALL_WRONG
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,0.395833333333,0.79502049795,6,24,30,10000,17718260436298075468,OK
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,0.232142857143,0.897510248975,2,28,30,10000,1897716079827612993,OK
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,0.408482142857,0.804919508049,16,14,30,10000,17366306846424571720,OK
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,0.241379310345,0.832316768323,1,29,30,10000,13447546285915399303,OK
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,0.423295454545,0.735526447355,8,22,30,10000,11235122043357275102,OK
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,0.0862068965517,0.931506849315,1,29,30,10000,7754188008134590280,OK
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,0.605769230769,0.260073992601,26,4,30,10000,6315309404437334612,OK
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,,,0,30,30,10000,10166540346896431260,ALL_WRONG
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,0.455357142857,0.635736426357,2,28,30,10000,6492649564918644456,OK
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,,,0,30,30,10000,2550942070001552556,ALL_WRONG
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,0.830357142857,0.0842915708429,2,28,30,10000,17148150960769788048,OK
