problem_id,arm,static_profile,source_input_execution_profile,prediction_target_profile
codecontests-test-1580f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1580f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1580f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1580f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1615g,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1615g,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1615g,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1615g,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1599d,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1599d,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1599d,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1599d,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1603e,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1603e,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1603e,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1603e,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1608f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1608f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1608f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1608f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1615h,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1615h,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1615h,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1615h,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1552g,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1552g,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1552g,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1552g,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1569f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1569f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1569f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1569f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1572e,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1572e,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1572e,inside-loop-state,inside,inside-loop-state,inside-loop-state
