problem_id,profile,source_sha256,input_sha256,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad,state_observation_count,measurement_status,repetitions
codecontests-test-1580f,short-trace-final,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e,58249376,840185,41166621651798,49003920,OK,3
codecontests-test-1580f,long-trace-final,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,58258370,840619,41173337298488,49011906,OK,3
codecontests-test-1580f,inside-loop-state,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,58233084,840524,41157227775110,48992738,OK,3
codecontests-test-1580f,post-loop-state,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,58233011,840524,41157233657412,48992745,OK,3
codecontests-test-1615g,short-trace-final,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86,194,70,6874,155,OK,3
codecontests-test-1615g,long-trace-final,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982,5325,1108,2793543,3174,OK,3
codecontests-test-1615g,inside-loop-state,acc1b2cc8cfb5ad702c4fd69f49f49e609d604888c2fc3c44a8fa83a57d3de81,73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982,6517,1108,6401288,6395,OK,3
codecontests-test-1615g,post-loop-state,0933389f16bc0f8f1a15f83914fd800b2881de1ed6b02e9104c48207b1cde312,73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982,6693,1108,6582454,6564,OK,3
codecontests-test-1599d,short-trace-final,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b,101190,4002117,2823867851,733,OK,3
codecontests-test-1599d,long-trace-final,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67,105223,4002178,12567049367,3168,OK,3
codecontests-test-1599d,inside-loop-state,0a2dad56c9e815f7f708d26c2a62b89ce07f5ea76c71a50f36d86924cf05b943,e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67,104008,4002178,11758615723,2966,OK,3
codecontests-test-1599d,post-loop-state,aa9020619d95e0c11306c231f42dc16fbedc1b8833557cfba9a3855ceab5d625,e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67,103972,4002178,11898690449,3001,OK,3
codecontests-test-1603e,short-trace-final,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf,2469,1478716,909408818,622,OK,3
codecontests-test-1603e,long-trace-final,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,20737394,1478716,4501797683908,3044410,OK,3
codecontests-test-1603e,inside-loop-state,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,3687795,1478716,189201355791,127957,OK,3
codecontests-test-1603e,post-loop-state,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,4331747,1478716,194205315507,131341,OK,3
codecontests-test-1608f,short-trace-final,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f,1337,457776,151484570,336,OK,3
codecontests-test-1608f,long-trace-final,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,607758,457776,54207437289,118420,OK,3
codecontests-test-1608f,inside-loop-state,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,36748,463089,20733502691,44804,OK,3
codecontests-test-1608f,post-loop-state,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01,b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450,36955,463088,20758637829,44859,OK,3
codecontests-test-1615h,short-trace-final,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321,7f143eea0a3c840bf12e8184b4972d492f981fbb9a266339cd86299dae1d4413,5714,32724,168597991,7345,OK,3
codecontests-test-1615h,long-trace-final,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321,76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5,15049,32835,316956724,11873,OK,3
codecontests-test-1615h,inside-loop-state,bb1f2ab66b584a159dee436bfee61e9740c864d881dce54d93f0220164d96c1a,76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5,8943,32763,204519776,8402,OK,3
codecontests-test-1615h,post-loop-state,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642,76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5,8891,32763,205469759,8431,OK,3
codecontests-validation-1552g,short-trace-final,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72,473,239,95040,422,OK,3
codecontests-validation-1552g,long-trace-final,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,2634,202,351855,1749,OK,3
codecontests-validation-1552g,inside-loop-state,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,464,205,54746,274,OK,3
