schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,short-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc,sha256:0104e25e35d7fa2b4182b76549557aafe78650ce04eebd166e45be5bd57ce9b2,Omega_CC,21,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,short-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc,sha256:0104e25e35d7fa2b4182b76549557aafe78650ce04eebd166e45be5bd57ce9b2,Omega_hat_NativeTrace,2095,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,short-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc,sha256:0104e25e35d7fa2b4182b76549557aafe78650ce04eebd166e45be5bd57ce9b2,Omega_hat_StateSize,1082351,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,short-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc,sha256:0104e25e35d7fa2b4182b76549557aafe78650ce04eebd166e45be5bd57ce9b2,Omega_hat_StateLoad,1334498244,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,long-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d7d31ed51ee9c5a1dfb7a4d532debe0ef41ad0c50f0e20c4a4577973225f5c80,Omega_CC,21,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,long-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d7d31ed51ee9c5a1dfb7a4d532debe0ef41ad0c50f0e20c4a4577973225f5c80,Omega_hat_NativeTrace,164275450,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,long-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d7d31ed51ee9c5a1dfb7a4d532debe0ef41ad0c50f0e20c4a4577973225f5c80,Omega_hat_StateSize,1082455,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,long-trace-final,cpp,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d7d31ed51ee9c5a1dfb7a4d532debe0ef41ad0c50f0e20c4a4577973225f5c80,Omega_hat_StateLoad,123221869874820,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,inside-loop-state,cpp,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d1e1510d70e1449ed057f7dbe908d7968df64ab788f33e8f383e184ee540ecea,Omega_CC,29,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,inside-loop-state,cpp,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d1e1510d70e1449ed057f7dbe908d7968df64ab788f33e8f383e184ee540ecea,Omega_hat_NativeTrace,839,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
