problem_id,profile,source_sha256,Omega_CC
codecontests-test-1580f,original,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,42
codecontests-test-1580f,inside,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a,50
codecontests-test-1580f,post,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57,50
codecontests-test-1615g,original,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394,84
codecontests-test-1615g,inside,acc1b2cc8cfb5ad702c4fd69f49f49e609d604888c2fc3c44a8fa83a57d3de81,92
codecontests-test-1615g,post,0933389f16bc0f8f1a15f83914fd800b2881de1ed6b02e9104c48207b1cde312,92
codecontests-test-1599d,original,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c,86
codecontests-test-1599d,inside,0a2dad56c9e815f7f708d26c2a62b89ce07f5ea76c71a50f36d86924cf05b943,94
codecontests-test-1599d,post,aa9020619d95e0c11306c231f42dc16fbedc1b8833557cfba9a3855ceab5d625,94
codecontests-test-1603e,original,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,24
codecontests-test-1603e,inside,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d,32
codecontests-test-1603e,post,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d,32
codecontests-test-1608f,original,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf,25
codecontests-test-1608f,inside,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f,33
codecontests-test-1608f,post,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01,33
codecontests-test-1615h,original,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321,37
codecontests-test-1615h,inside,bb1f2ab66b584a159dee436bfee61e9740c864d881dce54d93f0220164d96c1a,45
codecontests-test-1615h,post,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642,45
codecontests-validation-1552g,original,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f,18
codecontests-validation-1552g,inside,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600,26
codecontests-validation-1552g,post,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053,26
codecontests-validation-1569f,original,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,60
codecontests-validation-1569f,inside,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857,68
codecontests-validation-1569f,post,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477,68
codecontests-validation-1572e,original,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,28
codecontests-validation-1572e,inside,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f,36
codecontests-validation-1572e,post,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027,36
codecontests-validation-1553h,original,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,23
codecontests-validation-1553h,inside,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d,31
codecontests-validation-1553h,post,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb,31
codecontests-test-1608e,original,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,76
codecontests-test-1608e,inside,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22,84
codecontests-test-1608e,post,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b,84
codecontests-validation-1572d,original,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,37
codecontests-validation-1572d,inside,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1,47
codecontests-validation-1572d,post,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a,47
codecontests-test-1617e,original,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,128
codecontests-test-1617e,inside,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2,136
