model_id,arm_id,arm_group,arm_count,correct,total,accuracy
deepseek-v4-pro-0813-high,inside-loop-state,inside-loop-state,4,17,22,0.772727272727
deepseek-v4-pro-0813-high,long-trace-final,long-trace-final,4,17,22,0.772727272727
deepseek-v4-pro-0813-high,post-loop-state,post-loop-state,4,16,22,0.727272727273
deepseek-v4-pro-0813-high,short-trace-final,short-trace-final,4,22,22,1
deepseek-v4-pro-0813-off,inside-loop-state,inside-loop-state,4,0,22,0
deepseek-v4-pro-0813-off,long-trace-final,long-trace-final,4,3,22,0.136363636364
deepseek-v4-pro-0813-off,post-loop-state,post-loop-state,4,0,22,0
deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,4,3,22,0.136363636364
glm-5.3-high,inside-loop-state,inside-loop-state,4,12,22,0.545454545455
glm-5.3-high,long-trace-final,long-trace-final,4,14,22,0.636363636364
glm-5.3-high,post-loop-state,post-loop-state,4,9,22,0.409090909091
glm-5.3-high,short-trace-final,short-trace-final,4,19,22,0.863636363636
gpt-5.6-sol-high,inside-loop-state,inside-loop-state,4,17,22,0.772727272727
gpt-5.6-sol-high,long-trace-final,long-trace-final,4,16,22,0.727272727273
gpt-5.6-sol-high,post-loop-state,post-loop-state,4,17,22,0.772727272727
gpt-5.6-sol-high,short-trace-final,short-trace-final,4,22,22,1
gpt-5.6-sol-off,inside-loop-state,inside-loop-state,4,0,20,0
gpt-5.6-sol-off,long-trace-final,long-trace-final,4,4,20,0.2
gpt-5.6-sol-off,post-loop-state,post-loop-state,4,4,20,0.2
gpt-5.6-sol-off,short-trace-final,short-trace-final,4,5,20,0.25
qwen3.8-27b-high,inside-loop-state,inside-loop-state,4,8,21,0.380952380952
qwen3.8-27b-high,long-trace-final,long-trace-final,4,6,21,0.285714285714
qwen3.8-27b-high,post-loop-state,post-loop-state,4,10,21,0.47619047619
qwen3.8-27b-high,short-trace-final,short-trace-final,4,14,21,0.666666666667
qwen3.8-27b-off,inside-loop-state,inside-loop-state,4,0,22,0
qwen3.8-27b-off,long-trace-final,long-trace-final,4,3,22,0.136363636364
qwen3.8-27b-off,post-loop-state,post-loop-state,4,0,22,0
qwen3.8-27b-off,short-trace-final,short-trace-final,4,4,22,0.181818181818
