series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,0.765625,0.000699930006999,72,16,88,10000,15433201623819441388,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0.672743055556,0.016298370163,72,16,88,10000,11496846100531408119,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,0.52734375,0.370062993701,72,16,88,10000,12082540901918963153,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,0.615853658537,0.180681931807,6,82,88,10000,2467778086072562009,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0.658536585366,0.100789921008,6,82,88,10000,7660788594622475251,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,0.627032520325,0.157684231577,6,82,88,10000,7935772708828137141,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,0.680283224401,0.001699830017,54,34,88,10000,163214818150726546,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateLoad,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0.575163398693,0.124787521248,54,34,88,10000,14509999680895496740,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,0.453159041394,0.77402259774,54,34,88,10000,9218766544121325181,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,0.802951388889,9.99900009999e-05,72,16,88,10000,17579649810799068005,OK
