regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc338_f/inside-loop-state,atcoder/abc338_f,sha256:1ccae5ace4ad3d095df0ecd9064339d21785da7e3b3331ac3c1abb3a0fe9e57d,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,9834453,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc338_f/long-trace-final,atcoder/abc338_f,sha256:23339909deda150459b38423c475ed4ef2ff72f074337c41b5c734706e1061cc,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,68792580,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc338_f/post-loop-state,atcoder/abc338_f,sha256:f4a441e47af0d6dac2ae616633396f1227f0c1aca1b5f696283d531159fa9e50,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,19302121,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc338_f/short-trace-final,atcoder/abc338_f,sha256:24af39daa1be0c93108e71fff0eb0e44a57de420767ea81fa764d25a60c79e38,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,375461,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_f/inside-loop-state,atcoder/abc370_f,sha256:9c8d42527ae9c4ad464499399982e9007f2938bf743560525b3def1f2ae2f71d,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2784477340,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_f/long-trace-final,atcoder/abc370_f,sha256:043f569acabd481ead68bc6732168016dcc7ef0f9004d30e49df468bd128672e,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1692446920,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_f/post-loop-state,atcoder/abc370_f,sha256:b2c58656b2c858ef54db0f0eac54936057588bf7e6ab656c17ddeab4cf73177e,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,2784477340,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_f/short-trace-final,atcoder/abc370_f,sha256:14edfb6609b71b9b3da5939d2f56eeb58281ddc2ca6cb06a67bd001f9643e5b7,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1692446920,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_g/inside-loop-state,atcoder/abc370_g,sha256:fb0bd9246471b8ad403d6686ff2e0149db79d63f940c8fb29b820c7c060b0bea,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,193514580535229,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_g/long-trace-final,atcoder/abc370_g,sha256:2bec58a929f57b45d9d7773b079c3275677a7fe2cf7d5d7458559135c58250af,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,205480179366224,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_g/post-loop-state,atcoder/abc370_g,sha256:c210a1e03e97de2a293610811f11ce58110ba8103494bdf49b69b970aa7d9a50,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,193518054581282,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc370_g/short-trace-final,atcoder/abc370_g,sha256:8c9d3e2d722333e0febdc929bab8722e87af1a067b5a9f1e26b24a404e9128db,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,437066401,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc371_f/inside-loop-state,atcoder/abc371_f,sha256:ac9a8e6b30dab18add1e0b75a2d38897cb1c0b0209ac710feb9b44a3f70467df,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51258886,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc371_f/long-trace-final,atcoder/abc371_f,sha256:a1397dbb65148dd3969bafa006c62e6bb1b21e5e411abc64fcce64e551408931,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,51223170,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc371_f/post-loop-state,atcoder/abc371_f,sha256:5d9a345ef3a6dbc82a13f8ed8a81284c35ad3bf7b96caa883bbdff73b1bccab6,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,51258886,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc371_f/short-trace-final,atcoder/abc371_f,sha256:87c97c3eee8614cb392f65fbf91028ff6754c58caa23c5c37f4b6a9b30967bd5,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,12893,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc372_g/inside-loop-state,atcoder/abc372_g,sha256:27bead680f32de424bb4a9c52d5bf5f306a28ec054083de8e1e43d829ce398c3,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,299023365,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc372_g/long-trace-final,atcoder/abc372_g,sha256:38a07d9c7e6eb972cb42d391ac55f49900a6bc9f99be6b1c9a31f2fe207d3a7b,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,349458837,0
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc372_g/post-loop-state,atcoder/abc372_g,sha256:589bbf1a7964ee87a8afa2113e3d5b3e3985d9a9406f3be0016be652fbcee86a,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,318166418,1
cumulative-state-load,deepseek-v4-pro-0813-high::atcoder/abc372_g/short-trace-final,atcoder/abc372_g,sha256:f4f032cd91266ad06542ab0e1f12a50433e731aa3157ca85e69807667a4ff1a0,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,1970,0
