model_id,arm_id,arm_group,arm_count,correct,total,accuracy
deepseek-v4-pro-0813-high,inside-loop-state,inside-loop-state,4,23,35,0.657142857143
deepseek-v4-pro-0813-high,long-trace-final,long-trace-final,4,22,35,0.628571428571
deepseek-v4-pro-0813-high,post-loop-state,post-loop-state,4,22,35,0.628571428571
deepseek-v4-pro-0813-high,short-trace-final,short-trace-final,4,35,35,1
deepseek-v4-pro-0813-off,inside-loop-state,inside-loop-state,4,1,35,0.0285714285714
deepseek-v4-pro-0813-off,long-trace-final,long-trace-final,4,4,35,0.114285714286
deepseek-v4-pro-0813-off,post-loop-state,post-loop-state,4,1,35,0.0285714285714
deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,4,1,35,0.0285714285714
glm-5.3-high,inside-loop-state,inside-loop-state,4,15,35,0.428571428571
glm-5.3-high,long-trace-final,long-trace-final,4,21,35,0.6
glm-5.3-high,post-loop-state,post-loop-state,4,14,35,0.4
glm-5.3-high,short-trace-final,short-trace-final,4,34,35,0.971428571429
gpt-5.6-sol-high,inside-loop-state,inside-loop-state,4,25,35,0.714285714286
gpt-5.6-sol-high,long-trace-final,long-trace-final,4,26,35,0.742857142857
gpt-5.6-sol-high,post-loop-state,post-loop-state,4,21,35,0.6
gpt-5.6-sol-high,short-trace-final,short-trace-final,4,34,35,0.971428571429
gpt-5.6-sol-off,inside-loop-state,inside-loop-state,4,5,33,0.151515151515
gpt-5.6-sol-off,long-trace-final,long-trace-final,4,8,33,0.242424242424
gpt-5.6-sol-off,post-loop-state,post-loop-state,4,7,33,0.212121212121
gpt-5.6-sol-off,short-trace-final,short-trace-final,4,10,33,0.30303030303
qwen3.8-27b-high,inside-loop-state,inside-loop-state,4,10,35,0.285714285714
qwen3.8-27b-high,long-trace-final,long-trace-final,4,13,35,0.371428571429
qwen3.8-27b-high,post-loop-state,post-loop-state,4,9,35,0.257142857143
qwen3.8-27b-high,short-trace-final,short-trace-final,4,30,35,0.857142857143
qwen3.8-27b-off,inside-loop-state,inside-loop-state,4,0,35,0
qwen3.8-27b-off,long-trace-final,long-trace-final,4,3,35,0.0857142857143
qwen3.8-27b-off,post-loop-state,post-loop-state,4,0,35,0
qwen3.8-27b-off,short-trace-final,short-trace-final,4,3,35,0.0857142857143
