series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,0.695046439628,0.000299970003,102,38,140,10000,15433201623819441388,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,0.590170278638,0.0516948305169,102,38,140,10000,11496846100531408119,OK
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,0.449045407637,0.824817518248,102,38,140,10000,12082540901918963153,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,0.438238453276,0.703329667033,7,133,140,10000,2467778086072562009,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,0.52470461869,0.41595840416,7,133,140,10000,7660788594622475251,OK
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,0.52470461869,0.414258574143,7,133,140,10000,7935772708828137141,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,0.666454081633,0.000399960004,84,56,140,10000,163214818150726546,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateLoad,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0.607568027211,0.015598440156,84,56,140,10000,14509999680895496740,OK
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,0.47406462585,0.697630236976,84,56,140,10000,9218766544121325181,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,0.678135405105,0.001099890011,106,34,140,10000,17579649810799068005,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,0.538984461709,0.24897510249,106,34,140,10000,4067110370717868668,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,0.437291897891,0.863213678632,106,34,140,10000,9250828464357680292,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,0.61621947543,0.023697630237,31,107,138,10000,12446088343279520532,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0.559541754598,0.164683531647,31,107,138,10000,14308708466223493374,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,0.514621646066,0.398860113989,31,107,138,10000,14680377404408829696,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,0.70264681555,9.99900009999e-05,62,78,140,10000,2600605212342549665,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,0.640405293631,0.002199780022,62,78,140,10000,17478326898421034670,OK
