model_id,arm_id,arm_group,arm_count,correct,total,accuracy
deepseek-v4-pro-0813-high,inside-loop-state,inside-loop-state,4,152,283,0.537102473498
deepseek-v4-pro-0813-high,long-trace-final,long-trace-final,4,218,283,0.770318021201
deepseek-v4-pro-0813-high,post-loop-state,post-loop-state,4,97,283,0.342756183746
deepseek-v4-pro-0813-high,short-trace-final,short-trace-final,4,279,283,0.985865724382
deepseek-v4-pro-0813-off,inside-loop-state,inside-loop-state,4,0,283,0
deepseek-v4-pro-0813-off,long-trace-final,long-trace-final,4,49,283,0.173144876325
deepseek-v4-pro-0813-off,post-loop-state,post-loop-state,4,0,283,0
deepseek-v4-pro-0813-off,short-trace-final,short-trace-final,4,66,283,0.233215547703
glm-5.3-high,inside-loop-state,inside-loop-state,4,108,283,0.381625441696
glm-5.3-high,long-trace-final,long-trace-final,4,203,283,0.717314487633
glm-5.3-high,post-loop-state,post-loop-state,4,98,283,0.34628975265
glm-5.3-high,short-trace-final,short-trace-final,4,270,283,0.95406360424
gpt-5.6-sol-high,inside-loop-state,inside-loop-state,4,200,283,0.706713780919
gpt-5.6-sol-high,long-trace-final,long-trace-final,4,236,283,0.833922261484
gpt-5.6-sol-high,post-loop-state,post-loop-state,4,195,283,0.689045936396
gpt-5.6-sol-high,short-trace-final,short-trace-final,4,282,283,0.996466431095
gpt-5.6-sol-off,inside-loop-state,inside-loop-state,4,25,251,0.0996015936255
gpt-5.6-sol-off,long-trace-final,long-trace-final,4,99,251,0.394422310757
gpt-5.6-sol-off,post-loop-state,post-loop-state,4,33,251,0.131474103586
gpt-5.6-sol-off,short-trace-final,short-trace-final,4,140,251,0.557768924303
qwen3.8-27b-high,inside-loop-state,inside-loop-state,4,47,283,0.166077738516
qwen3.8-27b-high,long-trace-final,long-trace-final,4,149,283,0.526501766784
qwen3.8-27b-high,post-loop-state,post-loop-state,4,38,283,0.134275618375
qwen3.8-27b-high,short-trace-final,short-trace-final,4,257,283,0.908127208481
qwen3.8-27b-off,inside-loop-state,inside-loop-state,4,0,283,0
qwen3.8-27b-off,long-trace-final,long-trace-final,4,44,283,0.155477031802
qwen3.8-27b-off,post-loop-state,post-loop-state,4,0,283,0
qwen3.8-27b-off,short-trace-final,short-trace-final,4,40,283,0.141342756184
