series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-01/inside-loop-state,problem-01,sha256:0547b42885dc201376fb93765a3c7da6c077a0338c243dcae8c262108a061af1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,177482,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-01/long-trace-final,problem-01,sha256:56d9affe274f136e1933852e8f797cfb86ea3bed95c016b04556b2c4ca152b2c,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,222559,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-01/short-trace-final,problem-01,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,90806,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-01/post-loop-state,problem-01,sha256:8c394bb669c6429a6cc8371df442ba1284632f5fd03fcf20b87ec42c6b002666,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,214164,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-02/long-trace-final,problem-02,sha256:2c6c086992c204f9156a73eca1a86fe4ad8b4777c9b50ca69f44efa3a0ec804d,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,221700,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-02/inside-loop-state,problem-02,sha256:43ea44d05f37e33633d2f43ad399b115c3066c018f15acef6f477c034fdda927,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,177007,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-02/post-loop-state,problem-02,sha256:ba7d1febfb83991899883c292120818d9f29e3dd565ec4a93b6368650d9b3d8b,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,213305,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-02/short-trace-final,problem-02,sha256:c045cedad0407af52c2d7faa26f00e6fb48605031adc73be301bb6ee469d0a00,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,108273,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-03/post-loop-state,problem-03,sha256:2acfa20a7ee16e7c373ae0cf23d876f6106fe1856336ee95352a6619b1420010,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,209127,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-03/inside-loop-state,problem-03,sha256:587d5ad47aee9baac51abb2d6ac720bc8b29f8e6c6f98e2e7066bb6d8bac30a1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,178047,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-03/long-trace-final,problem-03,sha256:5cd8a44109e568c902e2d582d4448650c2d4a64ee9ae4e391cf17a60348468b4,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,217522,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-03/short-trace-final,problem-03,sha256:de9b7f7e58c8ec2d2f824891cdd79a1b094a45ac4742558225294573439b316d,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,92185,0
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high::problem-04/short-trace-final,problem-04,sha256:05aae40bc36e0df65171215e791c8e10e79babb0960ce78b876515d48b8accae,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,101454,0
