series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,,,0,120,120,10000,15433201623819441388,ALL_WRONG
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,,,0,120,120,10000,11496846100531408119,ALL_WRONG
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,,,0,120,120,10000,12082540901918963153,ALL_WRONG
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,,,0,120,120,10000,2467778086072562009,ALL_WRONG
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateLoad,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,,,0,120,120,10000,7660788594622475251,ALL_WRONG
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,,,0,120,120,10000,7935772708828137141,ALL_WRONG
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,,,0,120,120,10000,163214818150726546,ALL_WRONG
dynamic::glm-5.3-high::all-arms::Omega_hat_StateLoad,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,,,0,120,120,10000,14509999680895496740,ALL_WRONG
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,,,0,120,120,10000,9218766544121325181,ALL_WRONG
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,0.840643274854,0.001599840016,6,114,120,10000,17579649810799068005,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,0.840643274854,0.001299870013,6,114,120,10000,4067110370717868668,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,0.872807017544,0.000899910008999,6,114,120,10000,9250828464357680292,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,,,0,120,120,10000,12446088343279520532,ALL_WRONG
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,,,0,120,120,10000,14308708466223493374,ALL_WRONG
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,,,0,120,120,10000,14680377404408829696,ALL_WRONG
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,,,0,120,120,10000,2600605212342549665,ALL_WRONG
