model_id,cohort,arm_id,correct,eligible,accuracy
gpt-5.6-sol-high,lower,short-trace-final,4,10,0.400000
gpt-5.6-sol-high,lower,long-trace-final,1,10,0.100000
gpt-5.6-sol-high,lower,inside-loop-state,0,10,0.000000
gpt-5.6-sol-high,lower,post-loop-state,0,10,0.000000
gpt-5.6-sol-high,lower,all-arms,5,40,0.125000
gpt-5.6-sol-high,medium,short-trace-final,0,10,0.000000
gpt-5.6-sol-high,medium,long-trace-final,1,10,0.100000
gpt-5.6-sol-high,medium,inside-loop-state,0,10,0.000000
gpt-5.6-sol-high,medium,post-loop-state,0,10,0.000000
gpt-5.6-sol-high,medium,all-arms,1,40,0.025000
gpt-5.6-sol-high,higher,short-trace-final,0,10,0.000000
gpt-5.6-sol-high,higher,long-trace-final,0,10,0.000000
gpt-5.6-sol-high,higher,inside-loop-state,0,10,0.000000
gpt-5.6-sol-high,higher,post-loop-state,0,10,0.000000
gpt-5.6-sol-high,higher,all-arms,0,40,0.000000
gpt-5.6-sol-off,lower,short-trace-final,0,10,0.000000
gpt-5.6-sol-off,lower,long-trace-final,0,10,0.000000
gpt-5.6-sol-off,lower,inside-loop-state,0,10,0.000000
gpt-5.6-sol-off,lower,post-loop-state,0,10,0.000000
gpt-5.6-sol-off,lower,all-arms,0,40,0.000000
gpt-5.6-sol-off,medium,short-trace-final,0,10,0.000000
gpt-5.6-sol-off,medium,long-trace-final,0,10,0.000000
gpt-5.6-sol-off,medium,inside-loop-state,0,10,0.000000
gpt-5.6-sol-off,medium,post-loop-state,0,10,0.000000
gpt-5.6-sol-off,medium,all-arms,0,40,0.000000
gpt-5.6-sol-off,higher,short-trace-final,0,10,0.000000
gpt-5.6-sol-off,higher,long-trace-final,0,10,0.000000
gpt-5.6-sol-off,higher,inside-loop-state,0,10,0.000000
gpt-5.6-sol-off,higher,post-loop-state,0,10,0.000000
gpt-5.6-sol-off,higher,all-arms,0,40,0.000000
glm-5.3-high,lower,short-trace-final,0,10,0.000000
glm-5.3-high,lower,long-trace-final,0,10,0.000000
glm-5.3-high,lower,inside-loop-state,0,10,0.000000
glm-5.3-high,lower,post-loop-state,0,10,0.000000
glm-5.3-high,lower,all-arms,0,40,0.000000
glm-5.3-high,medium,short-trace-final,0,10,0.000000
glm-5.3-high,medium,long-trace-final,0,10,0.000000
glm-5.3-high,medium,inside-loop-state,0,10,0.000000
glm-5.3-high,medium,post-loop-state,0,10,0.000000
glm-5.3-high,medium,all-arms,0,40,0.000000
glm-5.3-high,higher,short-trace-final,0,10,0.000000
glm-5.3-high,higher,long-trace-final,0,10,0.000000
glm-5.3-high,higher,inside-loop-state,0,10,0.000000
glm-5.3-high,higher,post-loop-state,0,10,0.000000
glm-5.3-high,higher,all-arms,0,40,0.000000
deepseek-v4-pro-0813-off,lower,short-trace-final,0,10,0.000000
deepseek-v4-pro-0813-off,lower,long-trace-final,0,10,0.000000
deepseek-v4-pro-0813-off,lower,inside-loop-state,0,10,0.000000
deepseek-v4-pro-0813-off,lower,post-loop-state,0,10,0.000000
deepseek-v4-pro-0813-off,lower,all-arms,0,40,0.000000
deepseek-v4-pro-0813-off,medium,short-trace-final,0,10,0.000000
deepseek-v4-pro-0813-off,medium,long-trace-final,0,10,0.000000
deepseek-v4-pro-0813-off,medium,inside-loop-state,0,10,0.000000
deepseek-v4-pro-0813-off,medium,post-loop-state,0,10,0.000000
deepseek-v4-pro-0813-off,medium,all-arms,0,40,0.000000
deepseek-v4-pro-0813-off,higher,short-trace-final,0,10,0.000000
deepseek-v4-pro-0813-off,higher,long-trace-final,0,10,0.000000
deepseek-v4-pro-0813-off,higher,inside-loop-state,0,10,0.000000
deepseek-v4-pro-0813-off,higher,post-loop-state,0,10,0.000000
deepseek-v4-pro-0813-off,higher,all-arms,0,40,0.000000
deepseek-v4-pro-0813-high,lower,short-trace-final,0,10,0.000000
deepseek-v4-pro-0813-high,lower,long-trace-final,0,10,0.000000
deepseek-v4-pro-0813-high,lower,inside-loop-state,0,10,0.000000
deepseek-v4-pro-0813-high,lower,post-loop-state,0,10,0.000000
deepseek-v4-pro-0813-high,lower,all-arms,0,40,0.000000
deepseek-v4-pro-0813-high,medium,short-trace-final,0,10,0.000000
deepseek-v4-pro-0813-high,medium,long-trace-final,0,10,0.000000
deepseek-v4-pro-0813-high,medium,inside-loop-state,0,10,0.000000
deepseek-v4-pro-0813-high,medium,post-loop-state,0,10,0.000000
deepseek-v4-pro-0813-high,medium,all-arms,0,40,0.000000
deepseek-v4-pro-0813-high,higher,short-trace-final,0,10,0.000000
deepseek-v4-pro-0813-high,higher,long-trace-final,0,10,0.000000
deepseek-v4-pro-0813-high,higher,inside-loop-state,0,10,0.000000
deepseek-v4-pro-0813-high,higher,post-loop-state,0,10,0.000000
deepseek-v4-pro-0813-high,higher,all-arms,0,40,0.000000
qwen3.8-27b-off,lower,short-trace-final,0,10,0.000000
qwen3.8-27b-off,lower,long-trace-final,0,10,0.000000
qwen3.8-27b-off,lower,inside-loop-state,0,10,0.000000
qwen3.8-27b-off,lower,post-loop-state,0,10,0.000000
qwen3.8-27b-off,lower,all-arms,0,40,0.000000
qwen3.8-27b-off,medium,short-trace-final,0,10,0.000000
qwen3.8-27b-off,medium,long-trace-final,0,10,0.000000
qwen3.8-27b-off,medium,inside-loop-state,0,10,0.000000
qwen3.8-27b-off,medium,post-loop-state,0,10,0.000000
qwen3.8-27b-off,medium,all-arms,0,40,0.000000
qwen3.8-27b-off,higher,short-trace-final,0,10,0.000000
qwen3.8-27b-off,higher,long-trace-final,0,10,0.000000
qwen3.8-27b-off,higher,inside-loop-state,0,10,0.000000
qwen3.8-27b-off,higher,post-loop-state,0,10,0.000000
qwen3.8-27b-off,higher,all-arms,0,40,0.000000
qwen3.8-27b-high,lower,short-trace-final,0,10,0.000000
qwen3.8-27b-high,lower,long-trace-final,0,10,0.000000
qwen3.8-27b-high,lower,inside-loop-state,0,10,0.000000
qwen3.8-27b-high,lower,post-loop-state,0,10,0.000000
qwen3.8-27b-high,lower,all-arms,0,40,0.000000
qwen3.8-27b-high,medium,short-trace-final,0,10,0.000000
qwen3.8-27b-high,medium,long-trace-final,0,10,0.000000
qwen3.8-27b-high,medium,inside-loop-state,0,10,0.000000
qwen3.8-27b-high,medium,post-loop-state,0,10,0.000000
qwen3.8-27b-high,medium,all-arms,0,40,0.000000
qwen3.8-27b-high,higher,short-trace-final,0,10,0.000000
qwen3.8-27b-high,higher,long-trace-final,0,10,0.000000
qwen3.8-27b-high,higher,inside-loop-state,0,10,0.000000
qwen3.8-27b-high,higher,post-loop-state,0,10,0.000000
qwen3.8-27b-high,higher,all-arms,0,40,0.000000
